site_id,issue_date,volume_10,volume_50,volume_90
detroit_lake_inflow,1994-05-01,246.58087,345.4082,444.23553
detroit_lake_inflow,1994-05-08,231.44867,324.28973,417.13077
detroit_lake_inflow,1994-05-15,220.7793,308.59686,396.41443
detroit_lake_inflow,1994-05-22,218.77344,304.36682,389.96017
detroit_lake_inflow,1994-06-01,218.05682,301.92303,385.78918
detroit_lake_inflow,1994-06-08,216.96844,299.281,381.59363
detroit_lake_inflow,1994-06-15,218.13403,299.68646,381.2389
detroit_lake_inflow,1994-06-22,219.89087,300.86908,381.8473
virgin_r_at_virtin,1994-01-01,22.715515,55.82074,88.925964
virgin_r_at_virtin,1994-01-08,23.059937,55.565186,88.070435
virgin_r_at_virtin,1994-01-15,23.45343,55.38501,87.31659
virgin_r_at_virtin,1994-01-22,23.298767,54.4765,85.654236
virgin_r_at_virtin,1994-02-01,23.559814,53.918335,84.276855
virgin_r_at_virtin,1994-02-08,24.283203,53.947205,83.61127
virgin_r_at_virtin,1994-02-15,24.937561,53.97998,83.02246
virgin_r_at_virtin,1994-02-22,26.309326,54.91797,83.52661
virgin_r_at_virtin,1994-03-01,27.573303,55.822998,84.07269
virgin_r_at_virtin,1994-03-08,28.732056,56.672302,84.61261
virgin_r_at_virtin,1994-03-15,29.544312,57.15753,84.77075
virgin_r_at_virtin,1994-03-22,30.082397,57.33667,84.59088
virgin_r_at_virtin,1994-04-01,30.868896,57.762207,84.65558
virgin_r_at_virtin,1994-04-08,31.479858,58.04608,84.612305
virgin_r_at_virtin,1994-04-15,32.233765,58.531616,84.82941
virgin_r_at_virtin,1994-04-22,31.601501,57.55359,83.50574
virgin_r_at_virtin,1994-05-01,31.298462,56.990845,82.68329
virgin_r_at_virtin,1994-05-08,31.110718,56.608154,82.10553
virgin_r_at_virtin,1994-05-15,30.690308,55.993042,81.295715
virgin_r_at_virtin,1994-05-22,28.872498,53.906006,78.93945
virgin_r_at_virtin,1994-06-01,26.33142,51.073914,75.81641
virgin_r_at_virtin,1994-06-08,24.573364,49.12274,73.67212
virgin_r_at_virtin,1994-06-15,19.97168,43.901123,67.83063
virgin_r_at_virtin,1994-06-22,20.523193,44.336243,68.14929
virgin_r_at_virtin,1994-07-01,20.65149,44.33551,68.01947
virgin_r_at_virtin,1994-07-08,20.866882,44.450317,68.03381
virgin_r_at_virtin,1994-07-15,20.98114,44.462524,67.94385
virgin_r_at_virtin,1994-07-22,21.20868,44.611023,68.01337
skagit_ross_reservoir,1994-01-01,947.15027,1338.4097,1729.6691
skagit_ross_reservoir,1994-01-08,955.33734,1345.6621,1735.9868
skagit_ross_reservoir,1994-01-15,962.335,1352.0857,1741.8365
skagit_ross_reservoir,1994-01-22,951.8481,1335.756,1719.664
skagit_ross_reservoir,1994-02-01,937.2649,1312.9662,1688.6675
skagit_ross_reservoir,1994-02-08,918.9008,1285.2151,1651.5293
skagit_ross_reservoir,1994-02-15,890.4027,1243.1964,1595.9901
skagit_ross_reservoir,1994-02-22,915.0074,1277.7896,1640.5717
skagit_ross_reservoir,1994-03-01,928.66626,1294.2333,1659.8003
skagit_ross_reservoir,1994-03-08,941.7161,1305.8403,1669.9647
skagit_ross_reservoir,1994-03-15,951.53156,1309.3364,1667.1411
skagit_ross_reservoir,1994-03-22,951.9152,1300.2759,1648.6365
skagit_ross_reservoir,1994-04-01,963.594,1306.0098,1648.4255
skagit_ross_reservoir,1994-04-08,960.4045,1287.2184,1614.0322
skagit_ross_reservoir,1994-04-15,965.7367,1275.3145,1584.8923
skagit_ross_reservoir,1994-04-22,967.2531,1259.4132,1551.5734
skagit_ross_reservoir,1994-05-01,980.5134,1260.2761,1540.0388
skagit_ross_reservoir,1994-05-08,996.22705,1265.3994,1534.5718
skagit_ross_reservoir,1994-05-15,1008.8938,1271.2074,1533.521
skagit_ross_reservoir,1994-05-22,967.5359,1205.783,1444.03
skagit_ross_reservoir,1994-06-01,934.2453,1150.4601,1366.6748
skagit_ross_reservoir,1994-06-08,913.6428,1113.6385,1313.6344
skagit_ross_reservoir,1994-06-15,888.55774,1071.1941,1253.8304
skagit_ross_reservoir,1994-06-22,881.76166,1053.971,1226.1803
skagit_ross_reservoir,1994-07-01,865.69104,1027.9376,1190.1842
skagit_ross_reservoir,1994-07-08,847.3788,1002.7496,1158.1204
skagit_ross_reservoir,1994-07-15,834.58813,987.3547,1140.1211
skagit_ross_reservoir,1994-07-22,825.96765,978.57886,1131.1901
boysen_reservoir_inflow,1994-01-01,293.57745,624.9224,956.26746
boysen_reservoir_inflow,1994-01-08,312.76733,631.2794,949.7915
boysen_reservoir_inflow,1994-01-15,336.625,648.5498,960.4747
boysen_reservoir_inflow,1994-01-22,350.43146,654.8067,959.182
boysen_reservoir_inflow,1994-02-01,350.60144,645.32776,940.0541
boysen_reservoir_inflow,1994-02-08,347.9505,635.25793,922.56537
boysen_reservoir_inflow,1994-02-15,335.0923,612.56793,890.0436
boysen_reservoir_inflow,1994-02-22,343.60785,622.42584,901.24384
boysen_reservoir_inflow,1994-03-01,354.2788,633.95306,913.62726
boysen_reservoir_inflow,1994-03-08,358.7716,639.94836,921.12524
boysen_reservoir_inflow,1994-03-15,353.83405,636.50616,919.1783
boysen_reservoir_inflow,1994-03-22,331.50964,608.1245,884.7393
boysen_reservoir_inflow,1994-04-01,316.22723,590.3521,864.477
boysen_reservoir_inflow,1994-04-08,301.36304,572.8771,844.3911
boysen_reservoir_inflow,1994-04-15,280.61578,545.87524,811.1347
boysen_reservoir_inflow,1994-04-22,263.403,527.6181,791.8332
boysen_reservoir_inflow,1994-05-01,234.88446,485.8587,736.83295
boysen_reservoir_inflow,1994-05-08,206.11072,433.5858,661.0609
boysen_reservoir_inflow,1994-05-15,195.67017,402.8459,610.0216
boysen_reservoir_inflow,1994-05-22,165.78961,339.49786,513.2062
boysen_reservoir_inflow,1994-06-01,142.98761,290.63342,438.2793
boysen_reservoir_inflow,1994-06-08,129.86633,263.09906,396.3317
boysen_reservoir_inflow,1994-06-15,114.27588,236.19727,358.11865
boysen_reservoir_inflow,1994-06-22,102.88934,211.24335,319.59735
boysen_reservoir_inflow,1994-07-01,95.13617,194.57098,294.0058
boysen_reservoir_inflow,1994-07-08,91.06201,184.52051,277.97894
boysen_reservoir_inflow,1994-07-15,87.600586,176.76257,265.92468
boysen_reservoir_inflow,1994-07-22,85.24829,171.85974,258.4713
pecos_r_nr_pecos,1994-01-01,40.444458,75.914734,111.38501
pecos_r_nr_pecos,1994-01-08,38.653748,73.31879,107.983765
pecos_r_nr_pecos,1994-01-15,37.470276,71.41089,105.3515
pecos_r_nr_pecos,1994-01-22,34.74762,67.69171,100.635864
pecos_r_nr_pecos,1994-02-01,33.181458,65.25073,97.32001
pecos_r_nr_pecos,1994-02-08,32.926025,64.37091,95.815735
pecos_r_nr_pecos,1994-02-15,33.66925,64.73834,95.807434
pecos_r_nr_pecos,1994-02-22,35.661987,66.4892,97.31647
pecos_r_nr_pecos,1994-03-01,37.77838,68.413025,99.04773
pecos_r_nr_pecos,1994-03-08,39.27289,69.629456,99.98596
pecos_r_nr_pecos,1994-03-15,40.84558,70.94824,101.0509
pecos_r_nr_pecos,1994-03-22,43.179077,73.002014,102.82501
pecos_r_nr_pecos,1994-04-01,47.419495,77.10925,106.79895
pecos_r_nr_pecos,1994-04-08,50.770996,80.293274,109.81555
pecos_r_nr_pecos,1994-04-15,53.68457,83.00342,112.322205
pecos_r_nr_pecos,1994-04-22,64.70868,94.04907,123.389465
pecos_r_nr_pecos,1994-05-01,76.19324,105.44678,134.70038
pecos_r_nr_pecos,1994-05-08,81.11426,109.7807,138.44708
pecos_r_nr_pecos,1994-05-15,84.83911,113.00409,141.16907
pecos_r_nr_pecos,1994-05-22,80.45148,107.707886,134.96423
pecos_r_nr_pecos,1994-06-01,78.55768,105.42285,132.28802
pecos_r_nr_pecos,1994-06-08,78.29791,105.00537,131.71289
pecos_r_nr_pecos,1994-06-15,77.59094,104.17084,130.75073
pecos_r_nr_pecos,1994-06-22,77.774475,104.289734,130.80505
pecos_r_nr_pecos,1994-07-01,76.63629,102.95831,129.28033
pecos_r_nr_pecos,1994-07-08,75.647644,101.82086,127.99414
pecos_r_nr_pecos,1994-07-15,73.90369,99.850464,125.7973
pecos_r_nr_pecos,1994-07-22,71.83722,97.543396,123.24957
owyhee_r_bl_owyhee_dam,1994-01-01,20.50592,155.9627,291.41956
owyhee_r_bl_owyhee_dam,1994-01-08,21.583618,153.33795,285.09222
owyhee_r_bl_owyhee_dam,1994-01-15,22.617554,151.13739,279.65723
owyhee_r_bl_owyhee_dam,1994-01-22,21.071472,145.80688,270.5423
owyhee_r_bl_owyhee_dam,1994-02-01,20.176636,141.56885,262.961
owyhee_r_bl_owyhee_dam,1994-02-08,19.651611,138.19672,256.74188
owyhee_r_bl_owyhee_dam,1994-02-15,18.48108,134.12524,249.76935
owyhee_r_bl_owyhee_dam,1994-02-22,33.473755,150.91663,268.35944
owyhee_r_bl_owyhee_dam,1994-03-01,44.069275,160.68475,277.30017
owyhee_r_bl_owyhee_dam,1994-03-08,49.02118,161.46796,273.9148
owyhee_r_bl_owyhee_dam,1994-03-15,49.994385,157.27454,264.55475
owyhee_r_bl_owyhee_dam,1994-03-22,28.51001,119.48334,210.45667
owyhee_r_bl_owyhee_dam,1994-04-01,24.110413,104.949585,185.78882
owyhee_r_bl_owyhee_dam,1994-04-08,25.244324,98.840515,172.4367
owyhee_r_bl_owyhee_dam,1994-04-15,25.31549,91.85742,158.39929
owyhee_r_bl_owyhee_dam,1994-04-22,32.011414,94.01886,156.0263
owyhee_r_bl_owyhee_dam,1994-05-01,37.006165,95.198425,153.39069
owyhee_r_bl_owyhee_dam,1994-05-08,40.20508,95.23328,150.26141
owyhee_r_bl_owyhee_dam,1994-05-15,42.71051,95.32196,147.93347
owyhee_r_bl_owyhee_dam,1994-05-22,40.406555,90.26776,140.1289
owyhee_r_bl_owyhee_dam,1994-06-01,36.790894,84.21167,131.63245
owyhee_r_bl_owyhee_dam,1994-06-08,34.033997,79.77936,125.52472
owyhee_r_bl_owyhee_dam,1994-06-15,30.200867,74.484924,118.76904
owyhee_r_bl_owyhee_dam,1994-06-22,30.619324,74.41681,118.214355
owyhee_r_bl_owyhee_dam,1994-07-01,30.329895,73.54419,116.75842
owyhee_r_bl_owyhee_dam,1994-07-08,30.107239,72.80011,115.49292
owyhee_r_bl_owyhee_dam,1994-07-15,29.731628,71.89868,114.065735
owyhee_r_bl_owyhee_dam,1994-07-22,29.69165,71.43964,113.18768
hungry_horse_reservoir_inflow,2002-01-01,1205.3342,1648.3018,2091.2693
hungry_horse_reservoir_inflow,2002-01-08,1210.423,1646.9214,2083.42
hungry_horse_reservoir_inflow,2002-01-15,1210.3811,1642.4404,2074.4998
hungry_horse_reservoir_inflow,2002-01-22,1193.4814,1619.1653,2044.8494
hungry_horse_reservoir_inflow,2002-02-01,1207.5216,1630.5033,2053.4849
hungry_horse_reservoir_inflow,2002-02-08,1216.981,1641.8663,2066.7517
hungry_horse_reservoir_inflow,2002-02-15,1218.3966,1643.862,2069.3274
hungry_horse_reservoir_inflow,2002-02-22,1218.5627,1644.5333,2070.504
hungry_horse_reservoir_inflow,2002-03-01,1212.8193,1635.9805,2059.1416
hungry_horse_reservoir_inflow,2002-03-08,1200.7722,1621.0913,2041.4104
hungry_horse_reservoir_inflow,2002-03-15,1190.374,1606.6626,2022.9512
hungry_horse_reservoir_inflow,2002-03-22,1182.4268,1605.032,2027.6372
hungry_horse_reservoir_inflow,2002-04-01,1150.3145,1567.261,1984.2075
hungry_horse_reservoir_inflow,2002-04-08,1191.1862,1603.6516,2016.1172
hungry_horse_reservoir_inflow,2002-04-15,1198.2506,1607.0974,2015.9441
hungry_horse_reservoir_inflow,2002-04-22,1265.2532,1666.1926,2067.1318
hungry_horse_reservoir_inflow,2002-05-01,1317.9983,1711.189,2104.3796
hungry_horse_reservoir_inflow,2002-05-08,1367.434,1750.4915,2133.5488
hungry_horse_reservoir_inflow,2002-05-15,1471.9073,1850.7643,2229.6213
hungry_horse_reservoir_inflow,2002-05-22,1543.5391,1920.9802,2298.4214
hungry_horse_reservoir_inflow,2002-06-01,1641.9529,2019.0996,2396.2466
hungry_horse_reservoir_inflow,2002-06-08,1725.3292,2103.1653,2481.0012
hungry_horse_reservoir_inflow,2002-06-15,1827.4077,2205.2556,2583.1033
hungry_horse_reservoir_inflow,2002-06-22,1846.092,2225.2156,2604.3389
hungry_horse_reservoir_inflow,2002-07-01,1817.572,2195.9026,2574.2332
hungry_horse_reservoir_inflow,2002-07-08,1800.4031,2175.6057,2550.8086
hungry_horse_reservoir_inflow,2002-07-15,1757.9586,2131.4702,2504.9817
hungry_horse_reservoir_inflow,2002-07-22,1716.5325,2087.5789,2458.6252
snake_r_nr_heise,2002-01-01,1373.2096,2317.527,3261.8447
snake_r_nr_heise,2002-01-08,1372.2539,2318.1184,3263.983
snake_r_nr_heise,2002-01-15,1367.9879,2312.7192,3257.4507
snake_r_nr_heise,2002-01-22,1349.5514,2294.4546,3239.358
snake_r_nr_heise,2002-02-01,1345.058,2288.9443,3232.8308
snake_r_nr_heise,2002-02-08,1344.924,2287.9243,3230.9248
snake_r_nr_heise,2002-02-15,1347.7743,2289.4636,3231.153
snake_r_nr_heise,2002-02-22,1359.3188,2296.464,3233.6094
snake_r_nr_heise,2002-03-01,1350.7292,2284.5085,3218.2878
snake_r_nr_heise,2002-03-08,1331.6812,2261.3364,3190.9917
snake_r_nr_heise,2002-03-15,1321.5558,2245.7563,3169.957
snake_r_nr_heise,2002-03-22,1408.967,2309.2754,3209.5837
snake_r_nr_heise,2002-04-01,1450.4966,2319.904,3189.3115
snake_r_nr_heise,2002-04-08,1351.5927,2169.6418,2987.691
snake_r_nr_heise,2002-04-15,1310.726,2037.3315,2763.9373
snake_r_nr_heise,2002-04-22,1443.1655,2070.21,2697.2546
snake_r_nr_heise,2002-05-01,1610.2325,2169.2385,2728.2444
snake_r_nr_heise,2002-05-08,1698.0524,2211.2761,2724.5
snake_r_nr_heise,2002-05-15,1807.9568,2291.7173,2775.478
snake_r_nr_heise,2002-05-22,1870.2482,2338.602,2806.956
snake_r_nr_heise,2002-06-01,1966.967,2427.005,2887.0427
snake_r_nr_heise,2002-06-08,2029.4675,2488.3433,2947.2192
snake_r_nr_heise,2002-06-15,2102.4858,2561.783,3021.08
snake_r_nr_heise,2002-06-22,2076.8242,2536.3745,2995.9246
snake_r_nr_heise,2002-07-01,2035.0332,2487.533,2940.033
snake_r_nr_heise,2002-07-08,1993.3076,2436.4553,2879.603
snake_r_nr_heise,2002-07-15,1956.083,2388.6228,2821.1626
snake_r_nr_heise,2002-07-22,1912.178,2333.5818,2754.9858
pueblo_reservoir_inflow,2002-01-01,133.60223,234.06519,334.52814
pueblo_reservoir_inflow,2002-01-08,125.14838,218.71143,312.27448
pueblo_reservoir_inflow,2002-01-15,121.59076,210.70593,299.8211
pueblo_reservoir_inflow,2002-01-22,113.69281,196.16583,278.63885
pueblo_reservoir_inflow,2002-02-01,110.32056,188.2207,266.12085
pueblo_reservoir_inflow,2002-02-08,110.175415,184.87793,259.58044
pueblo_reservoir_inflow,2002-02-15,110.66089,182.67615,254.6914
pueblo_reservoir_inflow,2002-02-22,113.517334,183.68866,253.86005
pueblo_reservoir_inflow,2002-03-01,114.689026,182.69202,250.695
pueblo_reservoir_inflow,2002-03-08,114.35596,179.94135,245.52673
pueblo_reservoir_inflow,2002-03-15,113.40527,176.67322,239.9411
pueblo_reservoir_inflow,2002-03-22,110.31775,170.99255,231.66736
pueblo_reservoir_inflow,2002-04-01,107.22681,165.50763,223.78845
pueblo_reservoir_inflow,2002-04-08,104.83948,161.21552,217.59155
pueblo_reservoir_inflow,2002-04-15,102.82025,157.60834,212.39636
pueblo_reservoir_inflow,2002-04-22,103.622986,157.39624,211.16943
pueblo_reservoir_inflow,2002-05-01,101.913086,154.18341,206.45367
pueblo_reservoir_inflow,2002-05-08,98.2547,148.79346,199.33215
pueblo_reservoir_inflow,2002-05-15,95.16937,144.09552,193.02167
pueblo_reservoir_inflow,2002-05-22,88.97089,135.695,182.41913
pueblo_reservoir_inflow,2002-06-01,84.457886,129.38757,174.3172
pueblo_reservoir_inflow,2002-06-08,81.72919,125.36871,169.00824
pueblo_reservoir_inflow,2002-06-15,79.53613,122.084595,164.633
pueblo_reservoir_inflow,2002-06-22,78.04089,119.72858,161.41626
pueblo_reservoir_inflow,2002-07-01,76.639465,117.55151,158.46362
pueblo_reservoir_inflow,2002-07-08,75.5376,115.804565,156.0716
pueblo_reservoir_inflow,2002-07-15,75.05133,114.84558,154.63983
pueblo_reservoir_inflow,2002-07-22,74.59949,113.971985,153.34442
sweetwater_r_nr_alcova,2002-01-01,7.5995483,33.217407,58.835205
sweetwater_r_nr_alcova,2002-01-08,7.9315796,33.236633,58.541687
sweetwater_r_nr_alcova,2002-01-15,8.230103,33.256287,58.28247
sweetwater_r_nr_alcova,2002-01-22,8.536072,33.31653,58.097046
sweetwater_r_nr_alcova,2002-02-01,8.962158,33.523376,58.084534
sweetwater_r_nr_alcova,2002-02-08,9.296448,33.66974,58.04303
sweetwater_r_nr_alcova,2002-02-15,9.598938,33.805115,58.01129
sweetwater_r_nr_alcova,2002-02-22,9.903259,33.962097,58.020935
sweetwater_r_nr_alcova,2002-03-01,10.187134,34.112915,58.038696
sweetwater_r_nr_alcova,2002-03-08,10.4279785,34.226807,58.025635
sweetwater_r_nr_alcova,2002-03-15,10.724915,34.415955,58.106995
sweetwater_r_nr_alcova,2002-03-22,11.336121,34.989746,58.643433
sweetwater_r_nr_alcova,2002-04-01,11.916443,35.54431,59.17224
sweetwater_r_nr_alcova,2002-04-08,12.27356,35.863586,59.453674
sweetwater_r_nr_alcova,2002-04-15,12.639709,36.191406,59.743042
sweetwater_r_nr_alcova,2002-04-22,11.913635,35.336792,58.759888
sweetwater_r_nr_alcova,2002-05-01,11.255737,34.561462,57.867188
sweetwater_r_nr_alcova,2002-05-08,10.838989,34.076233,57.313477
sweetwater_r_nr_alcova,2002-05-15,10.411255,33.6015,56.791687
sweetwater_r_nr_alcova,2002-05-22,10.395203,33.56952,56.743835
sweetwater_r_nr_alcova,2002-06-01,10.078125,33.18628,56.294434
sweetwater_r_nr_alcova,2002-06-08,9.962036,33.01996,56.07788
sweetwater_r_nr_alcova,2002-06-15,9.581177,32.552246,55.523315
sweetwater_r_nr_alcova,2002-06-22,9.773804,32.697815,55.621826
sweetwater_r_nr_alcova,2002-07-01,9.81189,32.661377,55.510925
sweetwater_r_nr_alcova,2002-07-08,9.962341,32.751526,55.54071
sweetwater_r_nr_alcova,2002-07-15,10.014282,32.73578,55.457336
sweetwater_r_nr_alcova,2002-07-22,10.238281,32.91455,55.59076
missouri_r_at_toston,2002-01-01,469.20706,1090.5414,1711.8757
missouri_r_at_toston,2002-01-08,466.7178,1081.2103,1695.7028
missouri_r_at_toston,2002-01-15,465.5561,1071.8798,1678.2035
missouri_r_at_toston,2002-01-22,465.4617,1066.7544,1668.047
missouri_r_at_toston,2002-02-01,466.44003,1066.7075,1666.9751
missouri_r_at_toston,2002-02-08,467.18832,1068.8086,1670.429
missouri_r_at_toston,2002-02-15,468.53268,1073.7139,1678.895
missouri_r_at_toston,2002-02-22,471.02954,1079.4639,1687.8982
missouri_r_at_toston,2002-03-01,469.88666,1073.3779,1676.8693
missouri_r_at_toston,2002-03-08,468.87808,1056.1057,1643.3333
missouri_r_at_toston,2002-03-15,471.52505,1034.6418,1597.7585
missouri_r_at_toston,2002-03-22,478.39746,1013.2178,1548.0381
missouri_r_at_toston,2002-04-01,489.4354,991.13116,1492.8269
missouri_r_at_toston,2002-04-08,499.90033,965.19763,1430.4949
missouri_r_at_toston,2002-04-15,511.41223,942.1878,1372.9634
missouri_r_at_toston,2002-04-22,522.35547,924.1796,1326.0038
missouri_r_at_toston,2002-05-01,533.31134,910.9043,1288.4972
missouri_r_at_toston,2002-05-08,542.3579,898.78876,1255.2195
missouri_r_at_toston,2002-05-15,550.7534,889.8944,1229.0354
missouri_r_at_toston,2002-05-22,589.87805,927.4142,1264.9503
missouri_r_at_toston,2002-06-01,679.6387,1040.9156,1402.1925
missouri_r_at_toston,2002-06-08,751.32904,1119.4059,1487.4828
missouri_r_at_toston,2002-06-15,846.8611,1221.9393,1597.0176
missouri_r_at_toston,2002-06-22,862.1672,1222.0145,1581.8618
missouri_r_at_toston,2002-07-01,867.9853,1207.7189,1547.4524
missouri_r_at_toston,2002-07-08,885.1308,1209.6561,1534.1815
missouri_r_at_toston,2002-07-15,898.38306,1209.3363,1520.2894
missouri_r_at_toston,2002-07-22,896.703,1191.2935,1485.8838
animas_r_at_durango,2002-01-01,271.403,385.98862,500.57422
animas_r_at_durango,2002-01-08,267.53967,379.93466,492.32962
animas_r_at_durango,2002-01-15,263.14893,372.94928,482.74963
animas_r_at_durango,2002-01-22,256.86707,363.4037,469.9403
animas_r_at_durango,2002-02-01,249.15314,351.91522,454.6774
animas_r_at_durango,2002-02-08,242.27051,341.78607,441.30157
animas_r_at_durango,2002-02-15,233.90015,329.65997,425.41977
animas_r_at_durango,2002-02-22,227.44928,320.05066,412.6521
animas_r_at_durango,2002-03-01,222.07904,311.86432,401.6496
animas_r_at_durango,2002-03-08,214.97992,301.27673,387.5735
animas_r_at_durango,2002-03-15,209.15533,292.50092,375.84647
animas_r_at_durango,2002-03-22,208.00104,289.02527,370.04953
animas_r_at_durango,2002-04-01,206.90173,285.13312,363.3645
animas_r_at_durango,2002-04-08,203.2149,278.33167,353.44843
animas_r_at_durango,2002-04-15,198.97058,271.0907,343.21082
animas_r_at_durango,2002-04-22,193.9165,263.01874,332.1209
animas_r_at_durango,2002-05-01,188.65045,254.79303,320.93555
animas_r_at_durango,2002-05-08,183.35199,246.77911,310.20624
animas_r_at_durango,2002-05-15,178.8125,239.70575,300.599
animas_r_at_durango,2002-05-22,167.36902,224.70258,282.03607
animas_r_at_durango,2002-06-01,155.71747,209.88806,264.05865
animas_r_at_durango,2002-06-08,147.94482,200.10309,252.26129
animas_r_at_durango,2002-06-15,140.96777,191.4591,241.9505
animas_r_at_durango,2002-06-22,137.8446,187.39117,236.93774
animas_r_at_durango,2002-07-01,134.7558,183.34003,231.92426
animas_r_at_durango,2002-07-08,132.15454,179.90564,227.65674
animas_r_at_durango,2002-07-15,130.20636,177.28833,224.37024
animas_r_at_durango,2002-07-22,128.42657,174.89478,221.36298
yampa_r_nr_maybell,2002-01-01,500.49084,846.6114,1192.7319
yampa_r_nr_maybell,2002-01-08,500.9602,863.7482,1226.5363
