site_id,volume,forecast_year
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,60.687,1986
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,71.476,1994
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,8.802,2002
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,60.785,2010
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
pecos_r_nr_pecos,7.7,2018
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,420.215,1986
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,72.891,1994
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,280.103,2002
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,297.684,2010
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
owyhee_r_bl_owyhee_dam,118.743,2018
